timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,p10_kwh,p50_kwh,p90_kwh,p10_raw_kwh,p90_raw_kwh,actual_kwh,in_normal_band,is_overuse,is_underuse,exceedance_kwh,exceedance_pct,band_position
2026-06-18 19:00:00,2026-06-18 20:00:00,2026-06-18,20,60,2026,6,18,3,0,19,0,3785.76,3824.64,332.64,0.0,1.72,99.62,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,3963.6,3867.84,3305.52,3712.7999999999997,3232.688571428571,3356.022857142857,3867.84,3305.52,3356.022857142857,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3385.8039950731745,3648.074414668824,4019.782603125984,3494.6335593986723,3910.9530388004864,3785.76,True,False,False,0.0,0.0,0.6308667198649546
2026-06-18 20:00:00,2026-06-18 21:00:00,2026-06-18,21,60,2026,6,18,3,0,20,0,3538.08,3597.12,254.16,0.0,1.61,99.74,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3785.76,3554.64,3124.8,3709.3800000000006,3235.5471428571423,3182.4,3554.64,3124.8,3182.4,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3070.4243820539773,3418.248860258537,3748.7783089137433,3179.253946379475,3639.9487445882455,3538.08,True,False,False,0.0,0.0,0.689397671965861
2026-06-18 21:00:00,2026-06-18 22:00:00,2026-06-18,22,60,2026,6,18,3,0,21,0,3247.2,3332.16,246.96,0.0,1.47,99.71,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,3538.08,3267.36,2884.32,3708.69,3238.0071428571428,2973.497142857143,3267.36,2884.32,2973.497142857143,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2793.4711106824666,3159.2706868185523,3454.3709090929674,2902.3006750079644,3345.5413447674696,3247.2,True,False,False,0.0,0.0,0.6865320437512242
2026-06-18 22:00:00,2026-06-18 23:00:00,2026-06-18,23,60,2026,6,18,3,0,22,0,2944.8,2989.44,186.48,0.0,1.34,99.8,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,3247.2,2975.04,2668.32,3707.8500000000004,3240.1671428571426,2739.2914285714287,2975.04,2668.32,2739.2914285714287,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2530.647410947093,2862.5297353991614,3055.497414655038,2639.4769752725906,2946.66785032954,2944.8,True,False,False,0.0,0.0,0.7890875223911862
2026-06-18 23:00:00,2026-06-19 00:00:00,2026-06-18,24,60,2026,6,18,3,0,23,0,2841.84,2914.56,188.64,0.0,1.29,99.78,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,2944.8,2846.16,2530.08,3706.5899999999997,3241.812857142857,2616.891428571428,2846.16,2530.08,2616.891428571428,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2331.0760621915642,2762.6081463755186,2957.0485159253126,2439.905626517062,2848.218951599815,2841.84,True,False,False,0.0,0.0,0.8159527384342133
2026-06-19 00:00:00,2026-06-19 01:00:00,2026-06-19,1,60,2026,6,19,4,0,0,0,2646.0,2712.96,203.04,0.0,1.2,99.71,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,0.0,1.0,-0.433883739117558,-0.9009688679024191,2841.84,2661.12,2391.84,3706.4100000000003,3243.668571428572,2467.131428571429,2661.12,2391.84,2467.131428571429,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,2185.608775255088,2461.3971321682707,2726.685831259973,2294.4383395805858,2617.856266934475,2646.0,True,False,False,0.0,0.0,0.8508792225349054
2026-06-19 01:00:00,2026-06-19 02:00:00,2026-06-19,2,60,2026,6,19,4,0,1,0,2586.24,2609.28,193.68,0.0,1.17,99.72,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,2646.0,2618.64,2370.96,3705.78,3245.1814285714286,2434.5257142857145,2618.64,2370.96,2434.5257142857145,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,2179.436111633035,2433.555421569804,2664.5676153638533,2288.265675958533,2555.7380510383555,2586.24,True,False,False,0.0,0.0,0.8385435397176048
2026-06-19 02:00:00,2026-06-19 03:00:00,2026-06-19,3,60,2026,6,19,4,0,2,0,2550.24,2594.88,215.28,0.0,1.16,99.65,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2586.24,2552.4,2300.4,3704.43,3246.462857142857,2386.0800000000004,2552.4,2300.4,2386.0800000000004,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,2083.858176092267,2399.0178111726796,2657.9880632395007,2192.687740417765,2549.158498914003,2550.24,True,False,False,0.0,0.0,0.812328071309987
2026-06-19 03:00:00,2026-06-19 04:00:00,2026-06-19,4,60,2026,6,19,4,0,3,0,2499.12,2531.52,188.64,0.0,1.13,99.72,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,2550.24,2525.04,2286.72,3704.34,3247.95,2345.657142857143,2525.04,2286.72,2345.657142857143,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,2089.0384543209802,2395.5519067186956,2655.275154106246,2197.868018646478,2546.4455897807484,2499.12,True,False,False,0.0,0.0,0.7242228309018737
2026-06-19 04:00:00,2026-06-19 05:00:00,2026-06-19,5,60,2026,6,19,4,0,4,0,2422.08,2462.4,175.68,0.0,1.1,99.74,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2499.12,2430.72,2222.64,3703.2599999999998,3249.214285714286,2265.12,2430.72,2222.64,2265.12,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,2020.4643046262613,2336.235889378605,2593.1442193251196,2129.293868951759,2484.314654999622,2422.08,True,False,False,0.0,0.0,0.7012917426743119
2026-06-19 05:00:00,2026-06-19 06:00:00,2026-06-19,6,60,2026,6,19,4,0,5,0,2397.6,2442.24,173.52,0.0,1.09,99.74,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,2422.08,2386.08,2158.56,3702.8999999999996,3250.4014285714284,2205.462857142857,2386.08,2158.56,2205.462857142857,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,1996.0574688591246,2301.7240630777087,2582.0127265524634,2104.8870331846224,2473.1831622269656,2397.6,True,False,False,0.0,0.0,0.6852784847798459
2026-06-19 06:00:00,2026-06-19 07:00:00,2026-06-19,7,60,2026,6,19,4,0,6,0,2584.08,2744.64,172.8,0.0,1.17,99.78,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,2397.6,2570.4,2286.72,3703.3800000000006,3251.8242857142864,2319.8399999999997,2570.4,2286.72,2319.8399999999997,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,2069.5913825722896,2396.307770374194,2663.2509244046846,2178.4209468977874,2554.421360079187,2584.08,True,False,False,0.0,0.0,0.8666391781385085
2026-06-19 07:00:00,2026-06-19 08:00:00,2026-06-19,8,60,2026,6,19,4,0,7,0,2996.64,3110.4,177.84,0.0,1.36,99.82,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2584.08,2960.64,2527.92,3703.9500000000003,3253.5942857142854,2568.7542857142857,2960.64,2527.92,2568.7542857142857,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,2325.6541737435973,2649.3771831939785,2952.4268050291735,2434.483738069095,2843.5972407036757,2996.64,False,True,False,44.21319497082641,0.014975204430305776,1.0705410427384816
2026-06-19 08:00:00,2026-06-19 09:00:00,2026-06-19,9,60,2026,6,19,4,0,8,0,3547.44,4135.68,218.16,0.0,1.61,99.81,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2996.64,3535.92,2941.2,3705.4500000000003,3256.384285714286,2959.302857142857,3535.92,2941.2,2959.302857142857,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,2828.28335178423,3033.5141948713126,3450.308289692644,2937.112916109728,3341.478725367146,3547.44,False,True,False,97.13171030735612,0.028151603321223417,1.1561540452605739
2026-06-19 09:00:00,2026-06-19 10:00:00,2026-06-19,10,60,2026,6,19,4,0,9,0,4392.72,4518.72,322.56,0.0,1.99,99.73,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,3547.44,4429.44,3647.52,3705.93,3259.992857142857,3625.0971428571434,4429.44,3647.52,3625.0971428571434,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,3689.042757677511,3984.684369462625,4265.980474372072,3797.872322003009,4157.150910046575,4392.72,False,True,False,126.73952562792783,0.029709354365149352,1.2196762700037262
2026-06-19 10:00:00,2026-06-19 11:00:00,2026-06-19,11,60,2026,6,19,4,0,10,0,4596.48,4760.64,320.4,0.0,2.09,99.76,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,4392.72,4637.52,3838.32,3704.3999999999996,3264.4285714285706,3806.9485714285715,4637.52,3838.32,3806.9485714285715,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,3860.1760872188397,4231.007111459345,4368.051000167264,3969.0056515443375,4259.221435841766,4596.48,False,True,False,228.42899983273583,0.052295405851256936,1.4497741353409463
2026-06-19 11:00:00,2026-06-19 12:00:00,2026-06-19,12,60,2026,6,19,4,0,11,0,4865.04,4901.76,376.56,0.0,2.21,99.7,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,4596.48,4946.4,4116.24,3702.69,3268.941428571429,4082.5028571428566,4946.4,4116.24,4082.5028571428566,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,4184.745264504962,4640.020275153382,4673.27655834726,4293.574828830459,4564.446994021762,4865.04,False,True,False,191.76344165273986,0.04103404522683726,1.3925305176348488
2026-06-19 12:00:00,2026-06-19 13:00:00,2026-06-19,13,60,2026,6,19,4,0,12,0,4859.28,5063.04,427.68,0.0,2.21,99.61,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,4865.04,4905.36,4094.64,3699.2999999999997,3273.3985714285714,4131.154285714286,4905.36,4094.64,4131.154285714286,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,4184.3794583823355,4541.487500435768,4687.6322041401645,4293.209022707833,4578.802639814667,4859.28,False,True,False,171.64779585983524,0.03661716371609406,1.3410767200114475
2026-06-19 13:00:00,2026-06-19 14:00:00,2026-06-19,14,60,2026,6,19,4,0,13,0,5300.64,5379.84,399.6,0.0,2.41,99.72,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,4859.28,5282.64,4496.4,3697.3799999999997,3277.95,4458.5485714285705,5282.64,4496.4,4458.5485714285705,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,4451.6674419812225,4836.6167512732145,5029.214683030134,4560.49700630672,4920.385118704637,5300.64,False,True,False,271.4253169698659,0.05396972173125256,1.4699621047049192
2026-06-19 14:00:00,2026-06-19 15:00:00,2026-06-19,15,60,2026,6,19,4,0,14,0,4760.64,4864.32,231.12,0.0,2.16,99.88,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,5300.64,5291.28,4496.4,3698.1299999999997,3282.7371428571428,4441.885714285715,5291.28,4496.4,4441.885714285715,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,4467.678724282666,4875.4207048994995,5044.202932591399,4576.508288608164,4935.373368265901,4760.64,True,False,False,0.0,0.0,0.5081508659918257
2026-06-19 15:00:00,2026-06-19 16:00:00,2026-06-19,16,60,2026,6,19,4,0,15,0,4623.12,4757.76,195.12,0.0,2.1,99.91,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,4760.64,5264.64,4594.32,3676.02,3284.31,4482.5142857142855,5264.64,4594.32,4482.5142857142855,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,4450.710193404772,4829.200027110759,5021.642513263032,4559.53975773027,4912.812948937534,4623.12,True,False,False,0.0,0.0,0.30197941261764655
2026-06-19 16:00:00,2026-06-19 17:00:00,2026-06-19,17,60,2026,6,19,4,0,16,0,4292.64,4348.8,192.24,0.0,1.95,99.9,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,4623.12,4986.72,4371.12,3649.2900000000004,3284.4814285714288,4235.142857142857,4986.72,4371.12,4235.142857142857,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,4176.602182735337,4583.6524796578815,4677.751796202074,4285.431747060835,4568.922231876576,4292.64,True,False,False,0.0,0.0,0.23154326402042646
2026-06-19 17:00:00,2026-06-19 18:00:00,2026-06-19,18,60,2026,6,19,4,0,17,0,3765.6,3962.88,149.04,0.0,1.71,99.92,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,4292.64,4647.6,4035.6,3620.3700000000003,3284.014285714286,3978.8228571428567,4647.6,4035.6,3978.8228571428567,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,3935.095888712153,4189.083014549435,4330.293195913836,4043.9254530376506,4221.463631588338,3765.6,False,False,True,0.0,0.0,-0.42888928042632946
2026-06-19 18:00:00,2026-06-19 19:00:00,2026-06-19,19,60,2026,6,19,4,0,18,0,3160.8,3245.76,77.04,0.0,1.44,99.97,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3765.6,3963.6,3475.44,3583.6199999999994,3282.407142857143,3521.9314285714286,3963.6,3475.44,3521.9314285714286,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,3321.970458915024,3524.6649937782668,3793.1811734024877,3430.800023240522,3684.35160907699,3160.8,False,False,True,0.0,0.0,-0.3420347924183544
2026-06-19 19:00:00,2026-06-19 20:00:00,2026-06-19,20,60,2026,6,19,4,0,19,0,3042.72,3090.24,78.48,0.0,1.38,99.97,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,3160.8,3785.76,3266.64,3550.17,3280.534285714286,3424.628571428571,3785.76,3266.64,3424.628571428571,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,3130.2348934424335,3322.5855785624303,3701.596863156573,3239.0644577679313,3592.767298831075,3042.72,False,False,True,0.0,0.0,-0.15316891582094394
2026-06-19 20:00:00,2026-06-19 21:00:00,2026-06-19,21,60,2026,6,19,4,0,20,0,2784.96,2862.72,56.88,0.0,1.26,99.98,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3042.72,3538.08,3120.48,3519.2099999999996,3279.2014285714286,3241.44,3538.08,3120.48,3241.44,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,2912.6594613866414,3088.5161083165845,3503.297285931538,3021.489025712139,3394.4677216060404,2784.96,False,False,True,0.0,0.0,-0.2162060336806865
2026-06-19 21:00:00,2026-06-19 22:00:00,2026-06-19,22,60,2026,6,19,4,0,21,0,2522.16,2577.6,70.56,0.0,1.15,99.96,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,2784.96,3247.2,2870.64,3487.8300000000004,3277.2042857142856,3025.337142857143,3247.2,2870.64,3025.337142857143,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,2680.2079638806467,2868.0442531179788,3282.035369799196,2789.0375282061445,3173.205805473698,2522.16,False,False,True,0.0,0.0,-0.2626134375509595
2026-06-19 22:00:00,2026-06-19 23:00:00,2026-06-19,23,60,2026,6,19,4,0,22,0,2374.56,2399.04,49.68,0.0,1.08,99.98,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2522.16,2944.8,2692.08,3457.6199999999994,3275.1299999999997,2778.788571428572,2944.8,2692.08,2778.788571428572,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,2420.558168136982,2626.263322905024,2934.607979671056,2529.38773246248,2825.778415345558,2374.56,False,False,True,0.0,0.0,-0.08948192783051584
2026-06-19 23:00:00,2026-06-20 00:00:00,2026-06-19,24,60,2026,6,19,4,0,23,0,2242.8,2309.76,40.32,0.0,1.02,99.98,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,2374.56,2841.84,2563.92,3433.86,3273.24,2661.4285714285716,2841.84,2563.92,2661.4285714285716,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,2297.3334533352163,2571.764036867027,2867.852656213509,2406.163017660714,2759.023091888011,2242.8,False,False,True,0.0,0.0,-0.09558565787109814
2026-06-20 00:00:00,2026-06-20 01:00:00,2026-06-20,1,60,2026,6,20,5,1,0,0,2149.2,2171.52,37.44,0.0,0.98,99.98,100.0,source,hour,전기사용량_시간대별(20260620)_15분.xls,1,0,2026-06-20,2026-06-20,2026-06,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2242.8,2646.0,2414.88,3408.8999999999996,3271.328571428571,2503.44,2646.0,2414.88,2503.44,forecast,24.5,22.0,27.0,83.75,10.0,3.775,6.5,0.0,1.0,2026-06-19 23:00:00,1,0,0,0,0,0,0,109,177,16,2119.082227011736,2369.07333085931,2678.633781264106,2227.911791337234,2569.804216938608,2149.2,True,False,False,0.0,0.0,0.05382484019458206
2026-06-20 01:00:00,2026-06-20 02:00:00,2026-06-20,2,60,2026,6,20,5,1,1,0,2113.92,2131.2,49.68,0.0,0.96,99.97,100.0,source,hour,전기사용량_시간대별(20260620)_15분.xls,1,0,2026-06-20,2026-06-20,2026-06,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,2149.2,2586.24,2377.44,3388.1999999999994,3269.747142857142,2465.2799999999997,2586.24,2377.44,2465.2799999999997,forecast,24.5,22.0,27.0,83.75,10.0,3.775,6.5,0.0,1.0,2026-06-19 23:00:00,1,0,0,0,0,0,0,109,177,16,2128.115607495786,2332.438122021331,2662.368089185314,2236.945171821284,2553.5385248598163,2113.92,False,False,True,0.0,0.0,-0.026570971558042625
2026-06-20 02:00:00,2026-06-20 03:00:00,2026-06-20,3,60,2026,6,20,5,1,2,0,2085.84,2105.28,44.64,0.0,0.95,99.98,100.0,source,hour,전기사용량_시간대별(20260620)_15분.xls,1,0,2026-06-20,2026-06-20,2026-06,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2113.92,2550.24,2329.2,3368.5200000000004,3268.1785714285716,2421.7714285714283,2550.24,2329.2,2421.7714285714283,forecast,24.5,22.0,27.0,83.75,10.0,3.775,6.5,0.0,1.0,2026-06-19 23:00:00,1,0,0,0,0,0,0,109,177,16,2109.2286595154474,2324.453398322386,2651.4644647807695,2218.058223840945,2542.6349004552717,2085.84,False,False,True,0.0,0.0,-0.04313374234665835
2026-06-20 03:00:00,2026-06-20 04:00:00,2026-06-20,4,60,2026,6,20,5,1,3,0,2069.28,2085.12,41.76,0.0,0.94,99.98,100.0,source,hour,전기사용량_시간대별(20260620)_15분.xls,1,0,2026-06-20,2026-06-20,2026-06,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,2085.84,2499.12,2284.56,3349.17,3266.73,2376.0,2499.12,2284.56,2376.0,forecast,24.5,22.0,27.0,83.75,10.0,3.775,6.5,0.0,1.0,2026-06-19 23:00:00,1,0,0,0,0,0,0,109,177,16,2063.8238404426083,2305.4217326579083,2606.5006604878113,2172.653404768106,2497.6710961623135,2069.28,True,False,False,0.0,0.0,0.010054159963820418
2026-06-20 04:00:00,2026-06-20 05:00:00,2026-06-20,5,60,2026,6,20,5,1,4,0,2004.48,2039.04,34.56,0.0,0.91,99.99,100.0,source,hour,전기사용량_시간대별(20260620)_15분.xls,1,0,2026-06-20,2026-06-20,2026-06,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2069.28,2422.08,2211.84,3331.26,3265.4485714285715,2293.6114285714284,2422.08,2211.84,2293.6114285714284,forecast,24.5,22.0,27.0,83.75,10.0,3.775,6.5,0.0,1.0,2026-06-19 23:00:00,1,0,0,0,0,0,0,109,177,16,1982.9786264208183,2321.00262684141,2588.186928516516,2091.808190746316,2479.3573641910184,2004.48,True,False,False,0.0,0.0,0.03552722840173773
