timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_school_hourly_day_ahead_kwh,pred_lightgbm_school_hourly_day_ahead_weather_kwh,pred_lightgbm_school_hourly_day_ahead_weather_academic_kwh,pred_lightgbm_school_hourly_operational_kwh,pred_lightgbm_school_hourly_kwh,is_validation_target
2026-06-24 20:00:00,2026-06-24 21:00:00,2026-06-24,21,60,2026,6,24,2,0,20,0,2540.88,2554.56,152.64,0.0,1.15,99.82,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2578.32,2804.4,3554.64,2716.98,2893.2214285714285,2906.6399999999994,2804.4,3554.64,2906.6399999999994,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,3065.7048578624444,2843.5278733744367,2797.967320626132,2674.9158597086653,2674.9158597086653,True
2026-06-24 21:00:00,2026-06-24 22:00:00,2026-06-24,22,60,2026,6,24,2,0,21,0,2465.28,2551.68,142.56,0.0,1.12,99.83,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,2540.88,2593.44,3267.36,2706.0,2887.187142857143,2733.4285714285716,2593.44,3267.36,2733.4285714285716,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,2664.063230066162,2640.3264316892437,2567.7864430750183,2533.046025792769,2533.046025792769,True
2026-06-24 22:00:00,2026-06-24 23:00:00,2026-06-24,23,60,2026,6,24,2,0,22,0,2309.04,2350.08,110.88,0.0,1.05,99.88,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,2465.28,2396.16,2975.04,2700.66,2882.412857142857,2537.382857142857,2396.16,2975.04,2537.382857142857,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,2531.8853875449954,2480.297995202772,2453.789247532769,2388.02329179392,2388.02329179392,True
2026-06-24 23:00:00,2026-06-25 00:00:00,2026-06-24,24,60,2026,6,24,2,0,23,0,2195.28,2226.24,110.16,0.0,1.0,99.87,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,2309.04,2273.76,2846.16,2697.03,2878.4485714285715,2421.6685714285713,2273.76,2846.16,2421.6685714285713,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,2483.462622595322,2412.930484796966,2421.2821880626566,2291.294825616457,2291.294825616457,True
2026-06-25 00:00:00,2026-06-25 01:00:00,2026-06-25,1,60,2026,6,25,3,0,0,0,2121.84,2142.72,147.6,0.0,0.96,99.76,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,0.0,1.0,0.43388373911755823,-0.900968867902419,2195.28,2188.8,2661.12,2693.76,2874.5742857142855,2301.7371428571428,2188.8,2661.12,2301.7371428571428,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,2343.9473634800233,2369.3435594511698,2333.2363992383425,2192.7378212913004,2192.7378212913004,True
2026-06-25 01:00:00,2026-06-25 02:00:00,2026-06-25,2,60,2026,6,25,3,0,1,0,2088.72,2119.68,156.24,0.0,0.95,99.72,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,2121.84,2161.44,2618.64,2690.97,2871.364285714286,2269.0285714285715,2161.44,2618.64,2269.0285714285715,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,2304.6085039006803,2342.2112651230186,2313.490867308,2142.531001472078,2142.531001472078,True
2026-06-25 02:00:00,2026-06-25 03:00:00,2026-06-25,3,60,2026,6,25,3,0,2,0,2075.76,2088.0,159.12,0.0,0.94,99.71,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,2088.72,2136.24,2552.4,2687.94,2868.21,2230.1485714285714,2136.24,2552.4,2230.1485714285714,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,2194.1528942423147,2221.0883537639693,2167.2141002632447,2078.70666262866,2078.70666262866,True
2026-06-25 03:00:00,2026-06-25 04:00:00,2026-06-25,4,60,2026,6,25,3,0,3,0,2061.36,2105.28,121.68,0.0,0.94,99.83,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,2075.76,2121.12,2525.04,2685.42,2865.3728571428574,2204.8457142857146,2121.12,2525.04,2204.8457142857146,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,2196.74095596038,2220.4185903031816,2184.6923822046983,2065.2908590536463,2065.2908590536463,True
2026-06-25 04:00:00,2026-06-25 05:00:00,2026-06-25,5,60,2026,6,25,3,0,4,0,2003.04,2036.16,118.8,0.0,0.91,99.82,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2061.36,2060.64,2430.72,2682.9300000000003,2862.612857142857,2139.2228571428573,2060.64,2430.72,2139.2228571428573,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,2060.085548248973,2096.2592136464523,2075.55103681148,2053.71921267529,2053.71921267529,True
2026-06-25 05:00:00,2026-06-25 06:00:00,2026-06-25,6,60,2026,6,25,3,0,5,0,1950.48,1958.4,105.12,0.0,0.89,99.86,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,2003.04,2005.92,2386.08,2680.53,2860.067142857143,2084.6057142857144,2005.92,2386.08,2084.6057142857144,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,2031.3861655810774,2086.744185473044,2084.337147831525,2008.6440506286517,2008.6440506286517,True
2026-06-25 06:00:00,2026-06-25 07:00:00,2026-06-25,7,60,2026,6,25,3,0,6,0,2075.04,2142.72,87.12,0.0,0.94,99.91,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1950.48,2112.48,2570.4,2678.22,2857.4742857142855,2212.7657142857142,2112.48,2570.4,2212.7657142857142,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,2150.525863703198,2193.800407851512,2198.7137575232273,2005.261330647139,2005.261330647139,True
2026-06-25 07:00:00,2026-06-25 08:00:00,2026-06-25,8,60,2026,6,25,3,0,7,0,2203.92,2232.0,64.08,0.0,1.0,99.96,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2075.04,2260.08,2960.64,2676.6600000000003,2854.525714285714,2421.977142857143,2260.08,2960.64,2421.977142857143,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,2409.0184759049594,2479.1149543372267,2467.435347994235,2199.723433619396,2199.723433619396,True
2026-06-25 08:00:00,2026-06-25 09:00:00,2026-06-25,9,60,2026,6,25,3,0,8,0,2456.64,2629.44,75.6,0.0,1.12,99.95,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2203.92,2521.44,3535.92,2674.32,2850.0214285714287,2720.468571428572,2521.44,3535.92,2720.468571428572,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,2792.090759636103,2706.3812525877534,2591.750052641219,2556.94822130145,2556.94822130145,True
2026-06-25 09:00:00,2026-06-25 10:00:00,2026-06-25,10,60,2026,6,25,3,0,9,0,3096.0,3386.88,171.36,0.0,1.41,99.85,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,2456.64,3015.36,4429.44,2671.62,2843.597142857143,3253.577142857143,3015.36,4429.44,3253.577142857143,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,3807.686630398018,3316.7230304566483,3511.2999309392685,3101.335793794148,3101.335793794148,True
2026-06-25 10:00:00,2026-06-25 11:00:00,2026-06-25,11,60,2026,6,25,3,0,10,0,3403.44,3447.36,156.24,0.0,1.55,99.89,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,3096.0,3393.36,4637.52,2674.98,2835.66,3509.382857142857,3393.36,4637.52,3509.382857142857,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,3974.8789018397247,3592.162671723856,3691.891367083862,3315.4111324465885,3315.4111324465885,True
2026-06-25 11:00:00,2026-06-25 12:00:00,2026-06-25,12,60,2026,6,25,3,0,11,0,3461.76,3496.32,186.48,0.0,1.57,99.86,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,3403.44,3522.24,4946.4,2675.4,2828.3142857142857,3674.8799999999997,3522.24,4946.4,3674.8799999999997,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,4063.2065916422494,3684.8548021104875,3687.9450312012323,3522.3634635910535,3522.3634635910535,True
2026-06-25 12:00:00,2026-06-25 13:00:00,2026-06-25,13,60,2026,6,25,3,0,12,0,3409.92,3476.16,174.96,0.0,1.55,99.87,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,3461.76,3397.68,4905.36,2672.88,2819.4771428571426,3640.628571428572,3397.68,4905.36,3640.628571428572,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,3956.815974884008,3618.049046928933,3616.3090561079084,3483.5102012346024,3483.5102012346024,True
2026-06-25 13:00:00,2026-06-25 14:00:00,2026-06-25,14,60,2026,6,25,3,0,13,0,3621.6,3672.0,151.2,0.0,1.64,99.91,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,3409.92,3639.6,5282.64,2673.39,2810.5757142857146,3864.2400000000002,3639.6,5282.64,3864.2400000000002,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,4234.5538021744,3796.6059917590196,3693.268991118795,3546.2905633349665,3546.2905633349665,True
2026-06-25 14:00:00,2026-06-25 15:00:00,2026-06-25,15,60,2026,6,25,3,0,14,0,3650.4,3666.24,134.64,0.0,1.66,99.93,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,3621.6,3607.92,5291.28,2672.64,2800.6885714285713,3807.7714285714283,3607.92,5291.28,3807.7714285714283,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,4122.520983778113,3735.4992869008756,3623.7929052866007,3677.7919985091185,3677.7919985091185,True
2026-06-25 15:00:00,2026-06-25 16:00:00,2026-06-25,16,60,2026,6,25,3,0,15,0,3632.4,3674.88,136.08,0.0,1.65,99.93,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,3650.4,3497.76,5264.64,2674.4100000000003,2790.921428571429,3790.7999999999997,3497.76,5264.64,3790.7999999999997,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,4216.960651124954,3705.7720332029703,3727.7317492499924,3690.2910953237583,3690.2910953237583,True
2026-06-25 16:00:00,2026-06-25 17:00:00,2026-06-25,17,60,2026,6,25,3,0,16,0,3472.56,3516.48,156.24,0.0,1.58,99.9,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,3632.4,3368.16,4986.72,2680.02,2781.2057142857143,3600.8228571428576,3368.16,4986.72,3600.8228571428576,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,4050.7554440565536,3654.359147901738,3637.026574786512,3519.495485735615,3519.495485735615,True
2026-06-25 17:00:00,2026-06-25 18:00:00,2026-06-25,18,60,2026,6,25,3,0,17,0,3065.76,3199.68,182.88,0.0,1.39,99.82,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,3472.56,2921.76,4647.6,2684.3700000000003,2772.192857142857,3292.8685714285716,2921.76,4647.6,3292.8685714285716,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,3706.1141668108958,3351.6449504598245,3268.2575393889997,3234.06571704201,3234.06571704201,True
2026-06-25 18:00:00,2026-06-25 19:00:00,2026-06-25,19,60,2026,6,25,3,0,18,0,2755.44,2773.44,164.16,0.0,1.25,99.82,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3065.76,2629.44,3963.6,2690.3700000000003,2762.7771428571427,2934.617142857143,2629.44,3963.6,2934.617142857143,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,3039.351530996116,2811.9833015218405,2777.8242786430287,2940.9017296724096,2940.9017296724096,True
2026-06-25 19:00:00,2026-06-25 20:00:00,2026-06-25,20,60,2026,6,25,3,0,19,0,2710.8,2721.6,171.36,0.0,1.23,99.8,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,2755.44,2578.32,3785.76,2695.62,2755.5857142857144,2883.805714285714,2578.32,3785.76,2883.805714285714,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,2939.0757287135166,2718.9297608687552,2665.421168608341,2756.354155746075,2756.354155746075,True
2026-06-25 20:00:00,2026-06-25 21:00:00,2026-06-25,21,60,2026,6,25,3,0,20,0,2689.92,2741.76,169.2,0.0,1.22,99.8,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2710.8,2540.88,3538.08,2701.14,2749.187142857143,2761.817142857143,2540.88,3538.08,2761.817142857143,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,2850.713542234173,2700.5642172124676,2597.2496914048475,2684.001557579813,2684.001557579813,True
2026-06-25 21:00:00,2026-06-25 22:00:00,2026-06-25,22,60,2026,6,25,3,0,21,0,2566.8,2626.56,162.72,0.0,1.17,99.8,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,2689.92,2465.28,3247.2,2707.35,2744.1385714285716,2618.8457142857146,2465.28,3247.2,2618.8457142857146,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,2526.610640387406,2581.0340554001978,2533.952963688537,2539.237657619269,2539.237657619269,True
2026-06-25 22:00:00,2026-06-25 23:00:00,2026-06-25,23,60,2026,6,25,3,0,22,0,2381.76,2436.48,128.88,0.0,1.08,99.85,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,2566.8,2309.04,2944.8,2711.5800000000004,2740.0885714285714,2442.2400000000002,2309.04,2944.8,2442.2400000000002,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,2387.7011444546047,2438.952068949389,2417.6415269281088,2455.639958753829,2455.639958753829,True
2026-06-25 23:00:00,2026-06-26 00:00:00,2026-06-25,24,60,2026,6,25,3,0,23,0,2229.12,2249.28,138.24,0.0,1.01,99.81,100.0,source,hour,전기사용량_시간대별(20260625)_15분.xls,1,0,2026-06-25,2026-06-25,2026-06,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,2381.76,2195.28,2841.84,2714.61,2736.737142857143,2328.6857142857148,2195.28,2841.84,2328.6857142857148,,,,,,,,,,,,0,1,0,0,0,0,0,114,172,17,2386.6978155144548,2390.914986992787,2403.676468386257,2331.9522426243866,2331.9522426243866,True
2026-06-26 00:00:00,2026-06-26 01:00:00,2026-06-26,1,60,2026,6,26,4,0,0,0,2144.16,2188.8,139.68,0.0,0.97,99.79,100.0,source,hour,전기사용량_시간대별(20260626)_15분.xls,1,0,2026-06-26,2026-06-26,2026-06,0.0,1.0,-0.433883739117558,-0.9009688679024191,2229.12,2121.84,2646.0,2716.02,2733.09,2224.697142857143,2121.84,2646.0,2224.697142857143,,,,,,,,,,,,0,1,0,0,0,0,0,115,171,17,2375.5529035295694,2335.633747242406,2307.89891850953,2228.890641161414,2228.890641161414,True
2026-06-26 01:00:00,2026-06-26 02:00:00,2026-06-26,2,60,2026,6,26,4,0,1,0,2119.68,2154.24,104.4,0.0,0.96,99.88,100.0,source,hour,전기사용량_시간대별(20260626)_15분.xls,1,0,2026-06-26,2026-06-26,2026-06,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,2144.16,2088.72,2586.24,2716.9500000000003,2730.102857142857,2193.325714285714,2088.72,2586.24,2193.325714285714,,,,,,,,,,,,0,1,0,0,0,0,0,115,171,17,2239.660156355196,2190.465730359747,2131.6448044105828,2104.7850809124475,2104.7850809124475,True
2026-06-26 02:00:00,2026-06-26 03:00:00,2026-06-26,3,60,2026,6,26,4,0,2,0,2093.76,2105.28,103.68,0.0,0.95,99.88,100.0,source,hour,전기사용량_시간대별(20260626)_15분.xls,1,0,2026-06-26,2026-06-26,2026-06,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2119.68,2075.76,2550.24,2718.2400000000002,2727.325714285714,2162.057142857143,2075.76,2550.24,2162.057142857143,,,,,,,,,,,,0,1,0,0,0,0,0,115,171,17,2209.0385739125622,2156.081231863987,2116.972897033133,2089.613445924054,2089.613445924054,True
2026-06-26 03:00:00,2026-06-26 04:00:00,2026-06-26,4,60,2026,6,26,4,0,3,0,2076.48,2096.64,109.44,0.0,0.94,99.86,100.0,source,hour,전기사용량_시간대별(20260626)_15분.xls,1,0,2026-06-26,2026-06-26,2026-06,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,2093.76,2061.36,2499.12,2718.99,2724.6085714285714,2138.605714285714,2061.36,2499.12,2138.605714285714,,,,,,,,,,,,0,1,0,0,0,0,0,115,171,17,2221.4938920629565,2162.2815177623393,2126.0981905824606,2098.5559065433445,2098.5559065433445,True
2026-06-26 04:00:00,2026-06-26 05:00:00,2026-06-26,5,60,2026,6,26,4,0,4,0,2022.48,2059.2,111.6,0.0,0.92,99.85,100.0,source,hour,전기사용량_시간대별(20260626)_15분.xls,1,0,2026-06-26,2026-06-26,2026-06,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2076.48,2003.04,2422.08,2719.62,2722.092857142857,2078.1257142857144,2003.04,2422.08,2078.1257142857144,,,,,,,,,,,,0,1,0,0,0,0,0,115,171,17,2133.1572018866486,2087.709338648211,2061.5097973891125,2056.302338686507,2056.302338686507,True
2026-06-26 05:00:00,2026-06-26 06:00:00,2026-06-26,6,60,2026,6,26,4,0,5,0,1975.68,2001.6,110.16,0.0,0.9,99.84,100.0,source,hour,전기사용량_시간대별(20260626)_15분.xls,1,0,2026-06-26,2026-06-26,2026-06,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,2022.48,1950.48,2397.6,2720.4300000000003,2719.714285714286,2022.3771428571429,1950.48,2397.6,2022.3771428571429,,,,,,,,,,,,0,1,0,0,0,0,0,115,171,17,2085.9399711259207,2020.3690905894125,2033.177761992935,2016.518162208353,2016.518162208353,True
2026-06-26 06:00:00,2026-06-26 07:00:00,2026-06-26,7,60,2026,6,26,4,0,6,0,2076.48,2151.36,100.8,0.0,0.94,99.88,100.0,source,hour,전기사용량_시간대별(20260626)_15분.xls,1,0,2026-06-26,2026-06-26,2026-06,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1975.68,2075.04,2584.08,2721.48,2717.2028571428573,2142.0000000000005,2075.04,2584.08,2142.0000000000005,,,,,,,,,,,,0,1,0,0,0,0,0,115,171,17,2207.199888380362,2146.7326677704937,2153.058809276516,2024.1642533849254,2024.1642533849254,True
2026-06-26 07:00:00,2026-06-26 08:00:00,2026-06-26,8,60,2026,6,26,4,0,7,0,2247.12,2352.96,87.12,0.0,1.02,99.92,100.0,source,hour,전기사용량_시간대별(20260626)_15분.xls,1,0,2026-06-26,2026-06-26,2026-06,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2076.48,2203.92,2996.64,2721.54,2714.1814285714286,2313.8742857142856,2203.92,2996.64,2313.8742857142856,,,,,,,,,,,,0,1,0,0,0,0,0,115,171,17,2496.0541052119297,2432.1667211026356,2437.5980738222706,2207.339938596376,2207.339938596376,True
2026-06-26 08:00:00,2026-06-26 09:00:00,2026-06-26,9,60,2026,6,26,4,0,8,0,2554.56,2805.12,151.2,0.0,1.16,99.83,100.0,source,hour,전기사용량_시간대별(20260626)_15분.xls,1,0,2026-06-26,2026-06-26,2026-06,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2247.12,2456.64,3547.44,2723.34,2709.72,2566.285714285714,2456.64,3547.44,2566.285714285714,,,,,,,,,,,,0,1,0,0,0,0,0,115,171,17,2867.8590496496167,2643.877242889095,2532.615917983198,2657.5854697992263,2657.5854697992263,True
2026-06-26 09:00:00,2026-06-26 10:00:00,2026-06-26,10,60,2026,6,26,4,0,9,0,3093.12,3464.64,178.56,0.0,1.4,99.83,100.0,source,hour,전기사용량_시간대별(20260626)_15분.xls,1,0,2026-06-26,2026-06-26,2026-06,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,2554.56,3096.0,4392.72,2727.42,2703.81,3063.0857142857144,3096.0,4392.72,3063.0857142857144,,,,,,,,,,,,0,1,0,0,0,0,0,115,171,17,3342.038036319228,3062.7132508991817,3257.1513081530884,3199.5061646300737,3199.5061646300737,True
2026-06-26 10:00:00,2026-06-26 11:00:00,2026-06-26,11,60,2026,6,26,4,0,10,0,3560.4,3620.16,187.92,0.0,1.62,99.86,100.0,source,hour,전기사용량_시간대별(20260626)_15분.xls,1,0,2026-06-26,2026-06-26,2026-06,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,3093.12,3403.44,4596.48,2727.3,2696.0742857142855,3333.085714285714,3403.44,4596.48,3333.085714285714,,,,,,,,,,,,0,1,0,0,0,0,0,115,171,17,3888.19470831393,3428.2132798659572,3637.8354897924205,3261.9696093457355,3261.9696093457355,True
2026-06-26 11:00:00,2026-06-26 12:00:00,2026-06-26,12,60,2026,6,26,4,0,11,0,3668.4,3689.28,225.36,0.0,1.67,99.81,100.0,source,hour,전기사용량_시간대별(20260626)_15분.xls,1,0,2026-06-26,2026-06-26,2026-06,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,3560.4,3461.76,4865.04,2733.84,2689.907142857143,3462.7885714285717,3461.76,4865.04,3462.7885714285717,,,,,,,,,,,,0,1,0,0,0,0,0,115,171,17,3959.0123288322616,3519.6681432831433,3680.307265010584,3665.173797209371,3665.173797209371,True
2026-06-26 12:00:00,2026-06-26 13:00:00,2026-06-26,13,60,2026,6,26,4,0,12,0,3694.32,3847.68,259.2,0.0,1.68,99.75,100.0,source,hour,전기사용량_시간대별(20260626)_15분.xls,1,0,2026-06-26,2026-06-26,2026-06,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,3668.4,3409.92,4859.28,2742.4500000000003,2682.784285714286,3426.9942857142855,3409.92,4859.28,3426.9942857142855,,,,,,,,,,,,0,1,0,0,0,0,0,115,171,17,3893.753764677893,3492.756895943412,3643.1767251144884,3646.676569153243,3646.676569153243,True
2026-06-26 13:00:00,2026-06-26 14:00:00,2026-06-26,14,60,2026,6,26,4,0,13,0,3865.68,3902.4,219.6,0.0,1.76,99.84,100.0,source,hour,전기사용량_시간대별(20260626)_15분.xls,1,0,2026-06-26,2026-06-26,2026-06,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,3694.32,3621.6,5300.64,2754.2999999999997,2675.85,3626.9485714285715,3621.6,5300.64,3626.9485714285715,,,,,,,,,,,,0,1,0,0,0,0,0,115,171,17,4157.871519593693,3636.1739867445626,3589.2869374425236,3754.140540047685,3754.140540047685,True
