date,report_month,building_name_recent,profile_monthly_kwh_mean,calendar_days_in_month,building_base_kwh,weather_source,issued_at,pred_school_multiplier,school_base_total_kwh,pred_school_total_kwh,pred_weather_school_kwh,usage_kwh_clean,is_validation_target_clean
2026-06-11,2026-06,외국어교육원,12150.0,30.0,405.0,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,484.4344394481232,531.0,True
2026-06-11,2026-06,음대,19500.0,30.0,650.0,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,777.4873719537779,650.0,True
2026-06-11,2026-06,인문계식당,10850.0,30.0,361.6666666666667,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,432.601947984538,610.0,True
2026-06-11,2026-06,전기관,31197.5,30.0,1039.9166666666667,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,1243.8801172578458,1258.0,True
2026-06-11,2026-06,제1공장형실습장,27500.0,30.0,916.6666666666666,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,1096.4565501912252,972.0,True
2026-06-11,2026-06,제1과학관,86851.5,30.0,2895.05,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,3462.868947961208,2923.0,True
2026-06-11,2026-06,제2공장형실습장,11150.0,30.0,371.6666666666667,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,444.56329216844233,471.0,True
2026-06-11,2026-06,제2인문관,8773.5,30.0,292.45,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,349.80951065828054,286.0,True
2026-06-11,2026-06,제3과학관,35500.0,30.0,1183.3333333333333,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,1415.4257284286728,1040.0,True
2026-06-11,2026-06,화공관,78000.0,30.0,2600.0,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,3109.9494878151118,2898.0,True
2026-06-12,2026-06,건축관,36368.5,30.0,1212.2833333333333,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,1380.2018047476022,1263.0,True
2026-06-12,2026-06,기계관,70111.0,30.0,2337.0333333333333,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,2660.745665415377,2390.0,True
2026-06-12,2026-06,박물관,30055.0,30.0,1001.8333333333334,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,1140.6014886973394,692.0,True
2026-06-12,2026-06,사범대학,29000.0,30.0,966.6666666666666,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,1100.5637388861367,1122.0,True
2026-06-12,2026-06,상경관,78000.0,30.0,2600.0,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,2960.136952866161,2563.0,True
2026-06-12,2026-06,생활과학대,37134.5,30.0,1237.8166666666666,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,1409.2718676436982,1285.0,True
2026-06-12,2026-06,섬유관,32704.0,30.0,1090.1333333333334,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,1241.1322936735248,1230.0,True
2026-06-12,2026-06,외국어교육원,12150.0,30.0,405.0,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,461.09825611953664,518.0,True
2026-06-12,2026-06,음대,19500.0,30.0,650.0,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,740.0342382165403,599.0,True
2026-06-12,2026-06,인문계식당,10850.0,30.0,361.6666666666667,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,411.76264023843396,564.0,True
2026-06-12,2026-06,전기관,31197.5,30.0,1039.9166666666667,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,1183.9599049620779,1243.0,True
2026-06-12,2026-06,제1공장형실습장,27500.0,30.0,916.6666666666666,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,1043.6380282540952,983.0,True
2026-06-12,2026-06,제1과학관,86851.5,30.0,2895.05,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,3296.0555713058384,2878.0,True
2026-06-12,2026-06,제2공장형실습장,11150.0,30.0,371.6666666666667,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,423.14778236484227,353.0,True
2026-06-12,2026-06,제2인문관,8773.5,30.0,292.45,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,332.9584814868111,276.0,True
2026-06-12,2026-06,제3과학관,35500.0,30.0,1183.3333333333333,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,1347.2418182916501,1177.0,True
2026-06-12,2026-06,화공관,78000.0,30.0,2600.0,forecast,2026-06-11 23:00:00,1.1385142126408312,21161.516666666666,24092.687486035826,2960.136952866161,2841.0,True
2026-06-13,2026-06,건축관,36368.5,30.0,1212.2833333333333,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,1075.4661803249367,1057.0,True
2026-06-13,2026-06,기계관,70111.0,30.0,2337.0333333333333,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,2073.2779567142347,1670.0,True
2026-06-13,2026-06,박물관,30055.0,30.0,1001.8333333333334,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,888.7673687302466,535.0,True
2026-06-13,2026-06,사범대학,29000.0,30.0,966.6666666666666,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,857.569578877962,964.0,True
2026-06-13,2026-06,상경관,78000.0,30.0,2600.0,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,2306.566453533829,2402.0,True
2026-06-13,2026-06,생활과학대,37134.5,30.0,1237.8166666666666,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,1098.1178457532305,928.0,True
2026-06-13,2026-06,섬유관,32704.0,30.0,1090.1333333333334,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,967.1019140560302,837.0,True
2026-06-13,2026-06,외국어교육원,12150.0,30.0,405.0,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,359.2920821850772,280.0,True
2026-06-13,2026-06,음대,19500.0,30.0,650.0,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,576.6416133834573,440.0,True
2026-06-13,2026-06,인문계식당,10850.0,30.0,361.6666666666667,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,320.84930795951345,217.0,True
2026-06-13,2026-06,전기관,31197.5,30.0,1039.9166666666667,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,922.5526530015595,878.0,True
2026-06-13,2026-06,제1공장형실습장,27500.0,30.0,916.6666666666666,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,813.2125316946192,773.0,True
2026-06-13,2026-06,제1과학관,86851.5,30.0,2895.05,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,2568.3173889627355,2407.0,True
2026-06-13,2026-06,제2공장형실습장,11150.0,30.0,371.6666666666667,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,329.720717396182,289.0,True
2026-06-13,2026-06,제2인문관,8773.5,30.0,292.45,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,259.4443689753724,199.0,True
2026-06-13,2026-06,제3과학관,35500.0,30.0,1183.3333333333333,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,1049.783450005781,974.0,True
2026-06-13,2026-06,화공관,78000.0,30.0,2600.0,forecast,2026-06-12 23:00:00,0.8871409436668574,21161.516666666666,18773.247865088597,2306.566453533829,2233.0,True
2026-06-14,2026-06,건축관,36368.5,30.0,1212.2833333333333,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,1064.5164553737234,1139.0,True
2026-06-14,2026-06,기계관,70111.0,30.0,2337.0333333333333,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,2052.1691354525788,1639.0,True
2026-06-14,2026-06,박물관,30055.0,30.0,1001.8333333333334,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,879.7184944734387,520.0,True
2026-06-14,2026-06,사범대학,29000.0,30.0,966.6666666666666,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,848.8383410324312,923.0,True
2026-06-14,2026-06,상경관,78000.0,30.0,2600.0,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,2283.082434501022,1472.0,True
2026-06-14,2026-06,생활과학대,37134.5,30.0,1237.8166666666666,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,1086.937495692028,937.0,True
2026-06-14,2026-06,섬유관,32704.0,30.0,1090.1333333333334,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,957.2554863836081,741.0,True
2026-06-14,2026-06,외국어교육원,12150.0,30.0,405.0,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,355.63399460496686,278.0,True
2026-06-14,2026-06,음대,19500.0,30.0,650.0,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,570.7706086252555,449.0,True
2026-06-14,2026-06,인문계식당,10850.0,30.0,361.6666666666667,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,317.5826206966165,196.0,True
2026-06-14,2026-06,전기관,31197.5,30.0,1039.9166666666667,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,913.1597980813543,911.0,True
2026-06-14,2026-06,제1공장형실습장,27500.0,30.0,916.6666666666666,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,804.9329095997192,805.0,True
2026-06-14,2026-06,제1과학관,86851.5,30.0,2895.05,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,2542.1683853854556,2387.0,True
2026-06-14,2026-06,제2공장형실습장,11150.0,30.0,371.6666666666667,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,326.3637069831589,304.0,True
2026-06-14,2026-06,제2인문관,8773.5,30.0,292.45,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,256.80286844993225,199.0,True
2026-06-14,2026-06,제3과학관,35500.0,30.0,1183.3333333333333,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,1039.095210574183,844.0,True
2026-06-14,2026-06,화공관,78000.0,30.0,2600.0,forecast,2026-06-13 23:00:00,0.8781086286542392,21161.516666666666,18582.110380410493,2283.082434501022,2392.0,True
2026-06-15,2026-06,건축관,36368.5,30.0,1212.2833333333333,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,1377.6395123328853,1265.0,True
2026-06-15,2026-06,기계관,70111.0,30.0,2337.0333333333333,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,2655.8060917874236,2876.0,True
2026-06-15,2026-06,박물관,30055.0,30.0,1001.8333333333334,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,1138.4840052013383,719.0,True
2026-06-15,2026-06,사범대학,29000.0,30.0,966.6666666666666,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,1098.5205839573716,1334.0,True
2026-06-15,2026-06,상경관,78000.0,30.0,2600.0,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,2954.641570643965,3054.0,True
2026-06-15,2026-06,생활과학대,37134.5,30.0,1237.8166666666666,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,1406.6556077574144,1503.0,True
2026-06-15,2026-06,섬유관,32704.0,30.0,1090.1333333333334,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,1238.8281785428237,1291.0,True
2026-06-15,2026-06,외국어교육원,12150.0,30.0,405.0,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,460.2422446580023,508.0,True
2026-06-15,2026-06,음대,19500.0,30.0,650.0,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,738.6603926609913,660.0,True
2026-06-15,2026-06,인문계식당,10850.0,30.0,361.6666666666667,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,410.9982184806029,612.0,True
2026-06-15,2026-06,전기관,31197.5,30.0,1039.9166666666667,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,1181.761928207245,1251.0,True
2026-06-15,2026-06,제1공장형실습장,27500.0,30.0,916.6666666666666,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,1041.70055375268,1163.0,True
2026-06-15,2026-06,제1과학관,86851.5,30.0,2895.05,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,3289.9365688818507,3059.0,True
2026-06-15,2026-06,제2공장형실습장,11150.0,30.0,371.6666666666667,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,422.36222452154124,437.0,True
2026-06-15,2026-06,제2인문관,8773.5,30.0,292.45,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,332.3403566672414,313.0,True
2026-06-15,2026-06,제3과학관,35500.0,30.0,1183.3333333333333,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,1344.7407148443688,1229.0,True
2026-06-15,2026-06,화공관,78000.0,30.0,2600.0,forecast,2026-06-14 23:00:00,1.1364006040938328,21161.516666666666,24047.960323541713,2954.641570643965,2968.0,True
2026-06-16,2026-06,건축관,36368.5,30.0,1212.2833333333333,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,1463.8812155599996,1161.0,True
2026-06-16,2026-06,기계관,70111.0,30.0,2337.0333333333333,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,2822.0623865192993,3295.0,True
2026-06-16,2026-06,박물관,30055.0,30.0,1001.8333333333334,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,1209.7543185354302,755.0,True
2026-06-16,2026-06,사범대학,29000.0,30.0,966.6666666666666,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,1167.2891444860247,1225.0,True
2026-06-16,2026-06,상경관,78000.0,30.0,2600.0,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,3139.605285169308,3442.0,True
2026-06-16,2026-06,생활과학대,37134.5,30.0,1237.8166666666666,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,1494.7137495143545,1502.0,True
2026-06-16,2026-06,섬유관,32704.0,30.0,1090.1333333333334,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,1316.380144181757,1353.0,True
2026-06-16,2026-06,외국어교육원,12150.0,30.0,405.0,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,489.0539001898345,533.0,True
2026-06-16,2026-06,음대,19500.0,30.0,650.0,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,784.901321292327,653.0,True
2026-06-16,2026-06,인문계식당,10850.0,30.0,361.6666666666667,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,436.7271454370127,601.0,True
2026-06-16,2026-06,전기관,31197.5,30.0,1039.9166666666667,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,1255.7414856931985,1344.0,True
2026-06-16,2026-06,제1공장형실습장,27500.0,30.0,916.6666666666666,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,1106.9121197712302,1101.0,True
2026-06-16,2026-06,제1과학관,86851.5,30.0,2895.05,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,3495.8901080113096,3252.0,True
2026-06-16,2026-06,제2공장형실습장,11150.0,30.0,371.6666666666667,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,448.8025503799716,482.0,True
2026-06-16,2026-06,제2인문관,8773.5,30.0,292.45,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,353.14521755683234,303.0,True
2026-06-16,2026-06,제3과학관,35500.0,30.0,1183.3333333333333,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,1428.9229182501335,1333.0,True
2026-06-16,2026-06,화공관,78000.0,30.0,2600.0,forecast,2026-06-15 23:00:00,1.2075404942958876,21161.516666666666,25553.38829571733,3139.605285169308,3086.0,True
2026-06-17,2026-06,건축관,36368.5,30.0,1212.2833333333333,forecast,2026-06-16 23:00:00,1.2068756811913368,21161.516666666666,25539.31984212516,1463.075273713571,1268.0,True
2026-06-17,2026-06,기계관,70111.0,30.0,2337.0333333333333,forecast,2026-06-16 23:00:00,1.2068756811913368,21161.516666666666,25539.31984212516,2820.5086961335273,3249.0,True
2026-06-17,2026-06,박물관,30055.0,30.0,1001.8333333333334,forecast,2026-06-16 23:00:00,1.2068756811913368,21161.516666666666,25539.31984212516,1209.0882866068544,819.0,True
2026-06-17,2026-06,사범대학,29000.0,30.0,966.6666666666666,forecast,2026-06-16 23:00:00,1.2068756811913368,21161.516666666666,25539.31984212516,1166.6464918182921,1233.0,True
2026-06-17,2026-06,상경관,78000.0,30.0,2600.0,forecast,2026-06-16 23:00:00,1.2068756811913368,21161.516666666666,25539.31984212516,3137.8767710974757,3195.0,True
2026-06-17,2026-06,생활과학대,37134.5,30.0,1237.8166666666666,forecast,2026-06-16 23:00:00,1.2068756811913368,21161.516666666666,25539.31984212516,1493.8908327733232,1592.0,True
2026-06-17,2026-06,섬유관,32704.0,30.0,1090.1333333333334,forecast,2026-06-16 23:00:00,1.2068756811913368,21161.516666666666,25539.31984212516,1315.6554092560493,1304.0,True
2026-06-17,2026-06,외국어교육원,12150.0,30.0,405.0,forecast,2026-06-16 23:00:00,1.2068756811913368,21161.516666666666,25539.31984212516,488.7846508824914,509.0,True
2026-06-17,2026-06,음대,19500.0,30.0,650.0,forecast,2026-06-16 23:00:00,1.2068756811913368,21161.516666666666,25539.31984212516,784.4691927743689,654.0,True
