timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,frozen_profile_kwh,p10_kwh,p50_kwh,p90_kwh,actual_kwh,avoided_kwh,avoided_pct,avoided_kwh_per_sqm,is_confirmed_saving,is_overuse,report_date_str
2026-06-17 17:00:00,2026-06-17 18:00:00,2026-06-17,18,60,2026,6,17,2,0,17,0,4520.88,4651.2,374.4,0.0,2.05,99.66,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4874.4,4490.64,4018.32,3577.9500000000003,3161.1514285714284,3807.565714285714,4490.64,4018.32,3807.565714285714,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4063.14,3574.6005264145642,4058.4728280955733,4474.735592534442,4520.88,-462.40717190442683,-0.1139362492963665,-0.0010327078376695712,False,True,2026-06-17
2026-06-17 18:00:00,2026-06-17 19:00:00,2026-06-17,19,60,2026,6,17,2,0,18,0,3983.04,4046.4,302.4,0.0,1.81,99.71,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,4520.88,3877.92,3484.08,3579.2100000000005,3164.1428571428573,3378.7542857142857,3877.92,3484.08,3378.7542857142857,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3641.235,3087.721841625182,3521.1033246009565,3907.4970049261196,3983.04,-461.93667539904345,-0.13119088899539588,-0.0010316570636802655,False,True,2026-06-17
2026-06-17 19:00:00,2026-06-17 20:00:00,2026-06-17,20,60,2026,6,17,2,0,19,0,3867.84,3899.52,313.92,0.0,1.76,99.67,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,3983.04,3772.8,3371.04,3583.59,3167.1128571428576,3285.0514285714285,3772.8,3371.04,3285.0514285714285,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3532.185,2970.3041412577954,3384.584771204367,3715.5625208017514,3867.84,-483.25522879563323,-0.14278124540035445,-0.0010792684298486645,False,True,2026-06-17
2026-06-17 20:00:00,2026-06-17 21:00:00,2026-06-17,21,60,2026,6,17,2,0,20,0,3554.64,3648.96,262.08,0.0,1.61,99.73,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3867.84,3519.36,3231.36,3587.5499999999997,3170.07,3136.217142857143,3519.36,3231.36,3136.217142857143,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3312.8250000000003,2783.8802386812586,3063.0058791623132,3533.812286442276,3554.64,-491.6341208376866,-0.16050707711084813,-0.0010979812613282857,False,True,2026-06-17
2026-06-17 21:00:00,2026-06-17 22:00:00,2026-06-17,22,60,2026,6,17,2,0,21,0,3267.36,3352.32,243.36,0.0,1.48,99.72,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,3554.64,3198.24,2991.6,3589.02,3171.994285714286,2934.102857142857,3198.24,2991.6,2934.102857142857,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3110.0849999999996,2631.2835114294016,2905.300357146562,3296.549757884349,3267.36,-362.05964285343816,-0.12462038286775784,-0.0008085986844422726,False,False,2026-06-17
2026-06-17 22:00:00,2026-06-17 23:00:00,2026-06-17,23,60,2026,6,17,2,0,22,0,2975.04,2983.68,197.28,0.0,1.35,99.78,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,3267.36,2885.04,2712.24,3591.8999999999996,3173.6357142857146,2701.7485714285713,2885.04,2712.24,2701.7485714285713,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2867.76,2455.887447740102,2689.381997096873,3063.5591846722605,2975.04,-285.658002903127,-0.10621696851227842,-0.000637968605192977,False,False,2026-06-17
2026-06-17 23:00:00,2026-06-18 00:00:00,2026-06-17,24,60,2026,6,17,2,0,23,0,2846.16,2880.0,195.84,0.0,1.29,99.76,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,2975.04,2697.84,2594.88,3595.65,3175.2,2580.9942857142855,2697.84,2594.88,2580.9942857142855,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2753.0849999999996,2352.2957740816255,2559.056361259301,3029.3873565628273,2846.16,-287.1036387406989,-0.11219121356100824,-0.000641197187167015,False,False,2026-06-17
2026-06-18 00:00:00,2026-06-18 01:00:00,2026-06-18,1,60,2026,6,18,3,0,0,0,2661.12,2715.84,198.72,0.0,1.21,99.72,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.0,1.0,0.43388373911755823,-0.900968867902419,2846.16,2510.64,2467.44,3601.83,3176.6957142857136,2439.462857142857,2510.64,2467.44,2439.462857142857,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3016.7999999999997,2258.9032146480463,2507.33776147601,2843.8122729992438,2661.12,-153.7822385239897,-0.061332877000768234,-0.0003434464962211267,False,False,2026-06-18
2026-06-18 01:00:00,2026-06-18 02:00:00,2026-06-18,2,60,2026,6,18,3,0,1,0,2618.64,2640.96,180.72,0.0,1.19,99.76,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,2661.12,2486.88,2386.8,3608.1000000000004,3177.8485714285716,2401.405714285714,2486.88,2386.8,2401.405714285714,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3084.1650000000004,2260.365026746003,2591.1616355034903,2766.8006343478223,2618.64,-27.478364496509585,-0.010604650871642843,-6.136825747104088e-05,False,False,2026-06-18
2026-06-18 02:00:00,2026-06-18 03:00:00,2026-06-18,3,60,2026,6,18,3,0,2,0,2552.4,2568.96,177.84,0.0,1.16,99.76,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,2618.64,2430.0,2345.04,3613.59,3179.228571428571,2356.4571428571426,2430.0,2345.04,2356.4571428571426,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2951.865,2194.6181183600224,2509.086413908715,2726.432646883394,2552.4,-43.31358609128529,-0.01726269205045447,-9.673353388924333e-05,False,False,2026-06-18
2026-06-18 03:00:00,2026-06-18 04:00:00,2026-06-18,4,60,2026,6,18,3,0,3,0,2525.04,2589.12,167.04,0.0,1.15,99.78,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,2552.4,2372.4,2304.72,3618.69,3180.462857142857,2314.182857142857,2372.4,2304.72,2314.182857142857,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3272.1,2192.744887891769,2635.532579943329,3034.215425557507,2525.04,110.49257994332902,0.041924194291578405,0.0002467664003606583,False,False,2026-06-18
2026-06-18 04:00:00,2026-06-18 05:00:00,2026-06-18,5,60,2026,6,18,3,0,4,0,2430.72,2459.52,172.08,0.0,1.1,99.75,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2525.04,2290.32,2224.8,3625.0499999999997,3181.7742857142853,2235.7028571428573,2290.32,2224.8,2235.7028571428573,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3207.345,2162.4796890479956,2633.118630706125,3028.9798408609017,2430.72,202.398630706125,0.07686650663811818,0.0004520229463633961,False,False,2026-06-18
2026-06-18 05:00:00,2026-06-18 06:00:00,2026-06-18,6,60,2026,6,18,3,0,5,0,2386.08,2430.72,173.52,0.0,1.08,99.74,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,2430.72,2245.68,2151.36,3630.9,3183.0,2171.9314285714286,2245.68,2151.36,2171.9314285714286,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2937.42,2096.929453111803,2481.0996753645795,2759.840875399507,2386.08,95.0196753645796,0.03829740348928833,0.00021221029742614204,False,False,2026-06-18
2026-06-18 06:00:00,2026-06-18 07:00:00,2026-06-18,7,60,2026,6,18,3,0,6,0,2570.4,2753.28,171.36,0.0,1.17,99.78,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2386.08,2410.56,2264.4,3636.7499999999995,3184.3971428571426,2276.125714285714,2410.56,2264.4,2276.125714285714,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2784.975,2151.916420919387,2532.029716426804,2875.1993573589616,2570.4,-38.37028357319605,-0.015153962579611477,-8.569350777248229e-05,False,False,2026-06-18
2026-06-18 07:00:00,2026-06-18 08:00:00,2026-06-18,8,60,2026,6,18,3,0,7,0,2960.64,3072.96,177.12,0.0,1.34,99.82,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2570.4,2728.08,2503.44,3643.41,3186.218571428571,2503.4399999999996,2728.08,2503.44,2503.4399999999996,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2890.86,2305.469914412172,2715.1759394901856,3088.090944489091,2960.64,-245.46406050981432,-0.09040447690321822,-0.0005482022653555999,False,False,2026-06-18
2026-06-18 08:00:00,2026-06-18 09:00:00,2026-06-18,9,60,2026,6,18,3,0,8,0,3535.92,4104.0,204.48,0.0,1.61,99.83,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2960.64,3276.72,2974.32,3653.1,3188.9399999999996,2879.074285714286,3276.72,2974.32,2879.074285714286,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3328.83,2677.6535842330914,3072.383505716622,3430.859511771945,3535.92,-463.53649428337803,-0.15087195118086663,-0.001035229987287613,False,True,2026-06-18
2026-06-18 09:00:00,2026-06-18 10:00:00,2026-06-18,10,60,2026,6,18,3,0,9,0,4429.44,4587.84,312.48,0.0,2.01,99.75,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,3535.92,4111.2,3663.36,3663.9,3192.282857142857,3515.657142857143,4111.2,3663.36,3515.657142857143,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4250.55,3625.1539075682394,4178.2573968996685,4588.882088852666,4429.44,-251.1826031003311,-0.06011659389072403,-0.0005609736584309966,False,False,2026-06-18
2026-06-18 10:00:00,2026-06-18 11:00:00,2026-06-18,11,60,2026,6,18,3,0,10,0,4637.52,4806.72,322.56,0.0,2.11,99.76,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,4429.44,4354.56,3892.32,3677.16,3196.842857142857,3700.4914285714285,4354.56,3892.32,3700.4914285714285,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4575.99,4162.805021021466,4600.258462337296,4847.5080074280995,4637.52,-37.26153766270454,-0.008099879162827022,-8.321731220001111e-05,False,False,2026-06-18
2026-06-18 11:00:00,2026-06-18 12:00:00,2026-06-18,12,60,2026,6,18,3,0,11,0,4946.4,5040.0,381.6,0.0,2.25,99.7,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,4637.52,4800.24,4191.12,3688.9499999999994,3201.278571428571,3974.6057142857144,4800.24,4191.12,3974.6057142857144,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4669.41,4228.193773143503,4672.41655342434,4923.436830347173,4946.4,-273.9834465756594,-0.058638488979511315,-0.0006118954675921127,False,True,2026-06-18
2026-06-18 12:00:00,2026-06-18 13:00:00,2026-06-18,13,60,2026,6,18,3,0,12,0,4905.36,5048.64,415.44,0.0,2.23,99.64,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,4946.4,4860.0,4239.36,3695.0400000000004,3205.7742857142853,4036.011428571429,4860.0,4239.36,4036.011428571429,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4449.57,4132.184818148669,4536.012539257607,4762.972303115161,4905.36,-369.3474607423923,-0.08142558195018615,-0.0008248747872164462,False,True,2026-06-18
2026-06-18 13:00:00,2026-06-18 14:00:00,2026-06-18,14,60,2026,6,18,3,0,13,0,5282.64,5348.16,426.96,0.0,2.4,99.67,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,4905.36,5268.96,4595.76,3696.9300000000003,3209.738571428571,4360.422857142857,5268.96,4595.76,4360.422857142857,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4688.775000000001,4280.567387220623,4704.200582107768,4982.975696018182,5282.64,-578.4394178922321,-0.12296232012136184,-0.0012918461407380555,False,True,2026-06-18
2026-06-18 14:00:00,2026-06-18 15:00:00,2026-06-18,15,60,2026,6,18,3,0,14,0,5291.28,5356.8,427.68,0.0,2.4,99.67,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5282.64,5148.0,4613.76,3697.5,3213.8271428571425,4345.097142857144,5148.0,4613.76,4345.097142857144,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4595.43,4250.230057502993,4654.209612019376,4978.810678806518,5291.28,-637.0703879806233,-0.1368804675954872,-0.001422788448771648,False,True,2026-06-18
2026-06-18 15:00:00,2026-06-18 16:00:00,2026-06-18,16,60,2026,6,18,3,0,15,0,5264.64,5316.48,445.68,0.0,2.39,99.64,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,5291.28,5260.32,4590.0,3703.47,3217.8599999999997,4386.137142857143,5260.32,4590.0,4386.137142857143,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4603.035,4241.479792895738,4649.089445985683,4978.810678806518,5264.64,-615.5505540143176,-0.13240239000904205,-0.0013747275566561056,False,True,2026-06-18
2026-06-18 16:00:00,2026-06-18 17:00:00,2026-06-18,17,60,2026,6,18,3,0,16,0,4986.72,5086.08,393.84,0.0,2.26,99.69,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5264.64,4874.4,4369.68,3703.6499999999996,3221.8757142857144,4146.994285714286,4874.4,4369.68,4146.994285714286,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4350.735,3907.360099582686,4396.979050841871,4715.664138781112,4986.72,-589.7409491581293,-0.13412412075177255,-0.00131708619025522,False,True,2026-06-18
2026-06-18 17:00:00,2026-06-18 18:00:00,2026-06-18,18,60,2026,6,18,3,0,17,0,4647.6,4772.16,373.68,0.0,2.11,99.68,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,4986.72,4520.88,3951.36,3708.33,3225.5485714285714,3879.36,4520.88,3951.36,3879.36,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3992.9249999999997,3418.7744644409813,3929.43515625042,4163.009206748491,4647.6,-718.1648437495805,-0.18276541416066377,-0.001603899134661831,False,True,2026-06-18
2026-06-18 18:00:00,2026-06-18 19:00:00,2026-06-18,19,60,2026,6,18,3,0,18,0,3963.6,4037.76,344.16,0.0,1.8,99.63,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,4647.6,3983.04,3460.32,3713.61,3229.692857142857,3450.0342857142855,3983.04,3460.32,3450.0342857142855,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3606.345,3053.85111039447,3447.7354560010526,3730.5907320159663,3963.6,-515.8645439989473,-0.14962416652386853,-0.0011520957937773111,False,True,2026-06-18
2026-06-18 19:00:00,2026-06-18 20:00:00,2026-06-18,20,60,2026,6,18,3,0,19,0,3785.76,3824.64,332.64,0.0,1.72,99.62,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,3963.6,3867.84,3305.52,3712.7999999999997,3232.688571428571,3356.022857142857,3867.84,3305.52,3356.022857142857,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3513.885,2979.13014270223,3305.694151556086,3624.9666826751777,3785.76,-480.0658484439141,-0.14522391559362297,-0.0010721454908315974,False,True,2026-06-18
2026-06-18 20:00:00,2026-06-18 21:00:00,2026-06-18,21,60,2026,6,18,3,0,20,0,3538.08,3597.12,254.16,0.0,1.61,99.74,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3785.76,3554.64,3124.8,3709.3800000000006,3235.5471428571423,3182.4,3554.64,3124.8,3182.4,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3307.605,2787.331683239024,2998.024885948229,3462.825526228447,3538.08,-540.0551140517709,-0.18013696836974716,-0.0012061213210812199,False,True,2026-06-18
2026-06-18 21:00:00,2026-06-18 22:00:00,2026-06-18,22,60,2026,6,18,3,0,21,0,3247.2,3332.16,246.96,0.0,1.47,99.71,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,3538.08,3267.36,2884.32,3708.69,3238.0071428571428,2973.497142857143,3267.36,2884.32,2973.497142857143,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3099.015,2639.7959209454634,2873.5476835900135,3253.8882098438944,3247.2,-373.65231640998627,-0.13003170907648579,-0.0008344889507893231,False,False,2026-06-18
2026-06-18 22:00:00,2026-06-18 23:00:00,2026-06-18,23,60,2026,6,18,3,0,22,0,2944.8,2989.44,186.48,0.0,1.34,99.8,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,3247.2,2975.04,2668.32,3707.8500000000004,3240.1671428571426,2739.2914285714287,2975.04,2668.32,2739.2914285714287,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2850.9150000000004,2455.856237249665,2673.403642812505,3051.373495299948,2944.8,-271.39635718749514,-0.10151716442713364,-0.0006061176430897253,False,False,2026-06-18
2026-06-18 23:00:00,2026-06-19 00:00:00,2026-06-18,24,60,2026,6,18,3,0,23,0,2841.84,2914.56,188.64,0.0,1.29,99.78,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,2944.8,2846.16,2530.08,3706.5899999999997,3241.812857142857,2616.891428571428,2846.16,2530.08,2616.891428571428,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2727.225,2313.0132097441233,2529.051157349505,2985.107326448326,2841.84,-312.7888426504951,-0.1236783375225608,-0.0006985607251946434,False,False,2026-06-18
2026-06-19 00:00:00,2026-06-19 01:00:00,2026-06-19,1,60,2026,6,19,4,0,0,0,2646.0,2712.96,203.04,0.0,1.2,99.71,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,0.0,1.0,-0.433883739117558,-0.9009688679024191,2841.84,2661.12,2391.84,3706.4100000000003,3243.668571428572,2467.131428571429,2661.12,2391.84,2467.131428571429,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,2996.97,2247.5574291241246,2486.3658900681185,2821.740359773254,2646.0,-159.63410993188154,-0.0642037885773554,-0.00035651565655243195,False,False,2026-06-19
2026-06-19 01:00:00,2026-06-19 02:00:00,2026-06-19,2,60,2026,6,19,4,0,1,0,2586.24,2609.28,193.68,0.0,1.17,99.72,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,2646.0,2618.64,2370.96,3705.78,3245.1814285714286,2434.5257142857145,2618.64,2370.96,2434.5257142857145,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,3031.2612765957447,2223.0111856493572,2482.4779539043498,2782.475100088554,2586.24,-103.76204609565002,-0.041797771429332095,-0.00023173489678866128,False,False,2026-06-19
2026-06-19 02:00:00,2026-06-19 03:00:00,2026-06-19,3,60,2026,6,19,4,0,2,0,2550.24,2594.88,215.28,0.0,1.16,99.65,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2586.24,2552.4,2300.4,3704.43,3246.462857142857,2386.0800000000004,2552.4,2300.4,2386.0800000000004,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,2916.27,2141.3653765159374,2468.034317046629,2767.4049055343653,2550.24,-82.2056829533708,-0.03330816041964204,-0.00018359242296629515,False,False,2026-06-19
2026-06-19 03:00:00,2026-06-19 04:00:00,2026-06-19,4,60,2026,6,19,4,0,3,0,2499.12,2531.52,188.64,0.0,1.13,99.72,100.0,source,hour,전기사용량_시간대별(20260619)_15분.xls,1,0,2026-06-19,2026-06-19,2026-06,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,2550.24,2525.04,2286.72,3704.34,3247.95,2345.657142857143,2525.04,2286.72,2345.657142857143,forecast,25.75,21.0,29.0,73.75,0.0,1.95,7.75,0.0,0.0,2026-06-18 23:00:00,1,0,0,1,0,0,0,108,178,16,3247.035,2187.6450959903245,2611.0500356023363,3039.2244858315144,2499.12,111.93003560233637,0.04286782485059331,0.0002499767132959996,False,False,2026-06-19
