date,report_month,year,month,day,selection_tier,building_name_recent,building_name_long_term,usage_kwh_raw,usage_kwh,usage_kwh_clean,usage_kwh_imputed_continuous,cleaning_action,was_imputed_in_clean,is_original_value_reliable,is_validation_target_strict,is_validation_target_clean,is_continuity_only,is_placeholder_zero,is_partial_day,is_known_extreme_outlier,is_suspect_zero,is_auto_high_outlier,replacement_value_kwh,replacement_source_day_count,replacement_mean_kwh,replacement_median_kwh,positive_count,positive_median_kwh,positive_mean_kwh,positive_q1_kwh,positive_q3_kwh,positive_iqr_kwh,mapping_confidence,review_required,duplicate_group,zero_rate_recent,source_file,source_section,source_row_index_1based,profile_month_num,profile_monthly_kwh_mean,profile_monthly_kwh_median,profile_monthly_kwh_std,profile_monthly_kwh_min,profile_monthly_kwh_max,profile_source_month_count,profile_source_months,overall_avg_monthly_kwh,month_factor_vs_overall,calendar_days_in_month,baseline_uniform_daily_kwh,school_total_daily_kwh,school_total_is_usable,school_total_observed_month_sum_kwh,school_total_observed_day_count,school_total_month_observed_completeness,school_total_day_weight_observed_month,baseline_school_shape_kwh_observed_norm,validation_period,pred_realtime_uniform_daily_kwh,weekday_recent_day_of_week,weekday_recent_is_weekend,weekday_recent_month,weekday_recent_day,weekday_recent_weekday_multiplier,weekday_recent_weekday_profile_kwh,weekday_recent_prev_day_kwh,weekday_recent_recent_3d_mean_kwh,weekday_recent_recent_7d_mean_kwh,weekday_recent_prev_week_same_weekday_kwh,pred_weekday_recent_kwh,day_of_week,is_weekend,day_of_year,lag_1d_kwh,lag_3d_mean_kwh,lag_7d_mean_kwh,lag_7d_same_weekday_kwh,pred_naive_seasonal_kwh,pred_naive_last_week_same_weekday_kwh,pred_lgbm_q05_kwh,pred_lgbm_q10_kwh,pred_lgbm_q50_kwh,pred_lgbm_q90_kwh,pred_lgbm_q95_kwh,walk_forward_train_start,walk_forward_train_end,walk_forward_train_rows,quantile_crossing_raw,pred_lgbm_q05_kwh_monotone,pred_lgbm_q10_kwh_monotone,pred_lgbm_q50_kwh_monotone,pred_lgbm_q90_kwh_monotone,pred_lgbm_q95_kwh_monotone
2026-06-22,2026-06,2026,6,22,primary_reliable,외국어교육원,외국어교육원,350,350.0,350.0,350.0,raw_kept,False,True,True,True,False,False,False,False,False,False,430.4782608695652,23,430.4782608695652,508.0,23,508.0,430.4782608695652,279.0,532.0,253.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,12150.0,12150.0,212.1320343559643,12000.0,12300.0,2,"2024-06,2025-06",13930.76923076923,0.872170071783545,30,405.0,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,487.5691548993366,validation_observed_window,405.0,0,False,6,22,1.0,405.0,247.0,308.6666666666667,430.7142857142857,508.0,347.67380952380955,0,0,173,247.0,308.6666666666667,430.7142857142857,508.0,405.0,508.0,301.80623101459616,345.8947150378526,490.6305137633021,586.7723151209772,508.32061964431307,2026-04-01,2026-06-21,1394,True,301.80623101459616,345.8947150378526,490.6305137633021,508.32061964431307,586.7723151209772
2026-06-22,2026-06,2026,6,22,primary_reliable,음대,음악대학,505,505.0,505.0,505.0,raw_kept,False,True,True,True,False,False,False,False,False,False,600.4347826086956,23,600.4347826086956,646.0,23,646.0,600.4347826086956,504.0,670.5,166.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,19500.0,19500.0,707.1067811865476,19000.0,20000.0,2,"2024-06,2025-06",21653.846153846152,0.9005328596802843,30,650.0,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,782.5183967520217,validation_observed_window,650.0,0,False,6,22,1.0,650.0,451.0,494.0,590.0,660.0,543.3,0,0,173,451.0,494.0,590.0,660.0,650.0,660.0,599.6038662996406,562.9420100818285,623.086851927309,662.3175327134986,608.819538500017,2026-04-01,2026-06-21,1394,True,562.9420100818285,599.6038662996406,608.819538500017,623.086851927309,662.3175327134986
2026-06-22,2026-06,2026,6,22,primary_reliable,인문계식당,인문계식당,613,613.0,613.0,613.0,raw_kept,False,True,True,True,False,False,False,False,False,False,495.3043478260869,23,495.3043478260869,577.0,23,577.0,495.3043478260869,217.0,617.0,400.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,10850.0,10850.0,3889.0872965260114,8100.0,13600.0,2,"2024-06,2025-06",12173.076923076924,0.8913112164296998,30,361.6666666666667,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,435.40126178253513,validation_observed_window,361.6666666666667,0,False,6,22,1.0,361.6666666666667,197.0,385.3333333333333,532.5714285714286,612.0,368.85238095238094,0,0,173,197.0,385.3333333333333,532.5714285714286,612.0,361.6666666666667,612.0,337.8238889079833,423.4513528262585,545.5160354505542,628.9797084072223,558.6486432101159,2026-04-01,2026-06-21,1394,True,337.8238889079833,423.4513528262585,545.5160354505542,558.6486432101159,628.9797084072223
2026-06-22,2026-06,2026,6,22,primary_reliable,전기관,공대전기관,1182,1182.0,1182.0,1182.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1112.0,19,1112.0,1212.0,20,1227.5,1332.95,986.75,1344.75,358.0,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,31197.5,31197.5,1991.9198026025044,29789.0,32606.0,2,"2024-06,2025-06",37309.807692307695,0.8361742375432321,30,1039.9166666666667,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,1251.929111931856,validation_observed_window,1039.9166666666667,0,False,6,22,1.0,1039.9166666666667,871.0,996.3333333333334,1182.857142857143,1251.0,1020.8952380952381,0,0,173,871.0,996.3333333333334,1182.857142857143,1251.0,1039.9166666666667,1251.0,1017.8630171358392,1004.32055160107,1092.9179683736033,1310.2569891308797,1302.4807044362333,2026-04-01,2026-06-21,1394,True,1004.32055160107,1017.8630171358392,1092.9179683736033,1302.4807044362333,1310.2569891308797
2026-06-22,2026-06,2026,6,22,primary_reliable,제1공장형실습장,자동차관(구:제1공장형실습장),864,864.0,864.0,864.0,raw_kept,False,True,True,True,False,False,False,False,False,False,896.304347826087,23,896.304347826087,933.0,23,933.0,896.304347826087,789.0,984.5,195.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,27500.0,27500.0,707.1067811865476,27000.0,28000.0,2,"2024-06,2025-06",32192.30769230769,0.8542413381123058,30,916.6666666666666,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,1103.5515851631071,validation_observed_window,916.6666666666666,0,False,6,22,1.0,916.6666666666666,613.0,716.3333333333334,928.4285714285714,1163.0,801.8809523809525,0,0,173,613.0,716.3333333333334,928.4285714285714,1163.0,916.6666666666666,1163.0,714.8120068316637,708.2647106180071,989.6316184871952,1129.722525657416,983.7456092704213,2026-04-01,2026-06-21,1394,True,708.2647106180071,714.8120068316637,983.7456092704213,989.6316184871952,1129.722525657416
2026-06-22,2026-06,2026,6,22,primary_reliable,제1과학관,제1과학관,574,574.0,574.0,574.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2785.681818181818,22,2785.681818181818,2925.5,23,2928.0,2937.9565217391305,2460.0,3247.5,787.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,86851.5,86851.5,525.3803384216048,86480.0,87223.0,2,"2024-06,2025-06",108215.8846153846,0.8025762604878497,30,2895.05,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,3485.276745410677,validation_observed_window,2895.05,0,False,6,22,1.0,2895.05,2430.0,2791.0,3048.4285714285716,3059.0,2768.924285714286,0,0,173,2430.0,2791.0,3048.4285714285716,3059.0,2895.05,3059.0,1909.2970728408106,2399.6582247219885,2972.931707225499,3165.969027754974,3213.7100480678887,2026-04-01,2026-06-21,1394,False,1909.2970728408106,2399.6582247219885,2972.931707225499,3165.969027754974,3213.7100480678887
2026-06-22,2026-06,2026,6,22,primary_reliable,제2공장형실습장,제2공장형실습장,555,555.0,555.0,555.0,raw_kept,False,True,True,True,False,False,False,False,False,False,418.5217391304348,23,418.5217391304348,437.0,23,437.0,418.5217391304348,296.5,496.5,200.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,11150.0,11150.0,636.3961030678928,10700.0,11600.0,2,"2024-06,2025-06",16152.807692307691,0.6902824705397729,30,371.6666666666667,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,447.4400063479508,validation_observed_window,371.6666666666667,0,False,6,22,1.0,371.6666666666667,261.0,296.0,382.42857142857144,437.0,327.697619047619,0,0,173,261.0,296.0,382.42857142857144,437.0,371.6666666666667,437.0,311.65951372796155,329.953350932793,454.45624870020055,548.0911374181026,467.3372860268434,2026-04-01,2026-06-21,1394,True,311.65951372796155,329.953350932793,454.45624870020055,467.3372860268434,548.0911374181026
2026-06-22,2026-06,2026,6,22,primary_reliable,제2인문관,제2인문관,260,260.0,260.0,260.0,raw_kept,False,True,True,True,False,False,False,False,False,False,270.17391304347825,23,270.17391304347825,282.0,23,282.0,270.17391304347825,222.0,306.0,84.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,8773.5,8773.5,556.4930367938128,8380.0,9167.0,2,"2024-06,2025-06",12599.615384615385,0.6963307793278183,30,292.45,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,352.07308481558266,validation_observed_window,292.45,0,False,6,22,1.0,292.45,207.0,241.0,279.7142857142857,313.0,254.09714285714287,0,0,173,207.0,241.0,279.7142857142857,313.0,292.45,313.0,249.2695413223972,270.77184666710036,301.3105606099883,374.30318649696255,387.6655572578598,2026-04-01,2026-06-21,1394,False,249.2695413223972,270.77184666710036,301.3105606099883,374.30318649696255,387.6655572578598
2026-06-22,2026-06,2026,6,22,primary_reliable,제3과학관,제3과학관,906,906.0,906.0,906.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1080.5217391304348,23,1080.5217391304348,1043.0,23,1043.0,1080.5217391304348,950.0,1235.5,285.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,35500.0,35500.0,2121.3203435596424,34000.0,37000.0,2,"2024-06,2025-06",46000.0,0.7717391304347826,30,1183.3333333333333,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,1424.5847735741932,validation_observed_window,1183.3333333333333,0,False,6,22,1.0,1183.3333333333333,806.0,1085.3333333333333,1233.0,1229.0,1057.65,0,0,173,806.0,1085.3333333333333,1233.0,1229.0,1183.3333333333333,1229.0,924.0888650196752,946.2976110628559,1076.0324784270165,1346.1016841950081,1430.024535993629,2026-04-01,2026-06-21,1394,False,924.0888650196752,946.2976110628559,1076.0324784270165,1346.1016841950081,1430.024535993629
2026-06-22,2026-06,2026,6,22,primary_reliable,화공관,공대화공관,2663,2663.0,2663.0,2663.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2770.913043478261,23,2770.913043478261,2874.0,23,2874.0,2770.913043478261,2471.5,2999.5,528.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,78000.0,78000.0,4242.640687119285,75000.0,81000.0,2,"2024-06,2025-06",79192.30769230769,0.9849441476444876,30,2600.0,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,3130.073587008086,validation_observed_window,2600.0,0,False,6,22,1.0,2600.0,2225.0,2624.3333333333335,2928.714285714286,2968.0,2579.6904761904766,0,0,173,2225.0,2624.3333333333335,2928.714285714286,2968.0,2600.0,2968.0,1909.2970728408106,2401.823019204494,2922.2379702453177,3086.76147263996,3083.6489833161727,2026-04-01,2026-06-21,1394,True,1909.2970728408106,2401.823019204494,2922.2379702453177,3083.6489833161727,3086.76147263996
2026-06-23,2026-06,2026,6,23,primary_reliable,건축관,공대건축관,718,718.0,718.0,718.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1268.3478260869565,23,1268.3478260869565,1263.0,23,1263.0,1268.3478260869565,1119.0,1470.5,351.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,127,6,36368.5,36368.5,2271.934087952377,34762.0,37975.0,2,"2024-06,2025-06",32525.42307692308,1.1181560932808774,30,1212.2833333333333,67353.84,True,1696799.52,23,0.7666666666666667,0.0396946364058377,1443.6343841257096,validation_observed_window,1212.2833333333333,1,False,6,23,1.0,1212.2833333333333,940.0,861.3333333333334,1072.5714285714287,1161.0,1016.7757142857143,1,0,174,940.0,861.3333333333334,1072.5714285714287,1161.0,1212.2833333333333,1161.0,811.9628845172177,970.8989685876974,1094.4788198662127,1566.361336601488,1538.716111839112,2026-04-01,2026-06-22,1411,True,811.9628845172177,970.8989685876974,1094.4788198662127,1538.716111839112,1566.361336601488
2026-06-23,2026-06,2026,6,23,primary_reliable,기계관,공대기계관,2110,2110.0,2110.0,2110.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2344.7391304347825,23,2344.7391304347825,2357.0,23,2357.0,2344.7391304347825,1768.0,2754.5,986.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,127,6,70111.0,70111.0,2637.5082938258224,68246.0,71976.0,2,"2024-06,2025-06",78180.11538461539,0.8967881366646938,30,2337.0333333333333,67353.84,True,1696799.52,23,0.7666666666666667,0.0396946364058377,2783.0306530496896,validation_observed_window,2337.0333333333333,1,False,6,23,1.0,2337.0333333333333,2459.0,1945.3333333333333,2634.1428571428573,3295.0,2416.061428571428,1,0,174,2459.0,1945.3333333333333,2634.1428571428573,3295.0,2337.0333333333333,3295.0,1263.9192609483196,2033.6488750402352,2668.2653262775766,2912.481244269155,3102.513558298424,2026-04-01,2026-06-22,1411,False,1263.9192609483196,2033.6488750402352,2668.2653262775766,2912.481244269155,3102.513558298424
2026-06-23,2026-06,2026,6,23,primary_reliable,박물관,박물관,797,797.0,797.0,797.0,raw_kept,False,True,True,True,False,False,False,False,False,False,704.5217391304348,23,704.5217391304348,736.0,23,736.0,704.5217391304348,660.0,788.5,128.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,127,6,30055.0,30055.0,2572.45446995666,28236.0,31874.0,2,"2024-06,2025-06",28302.96153846154,1.0619030082473022,30,1001.8333333333334,67353.84,True,1696799.52,23,0.7666666666666667,0.0396946364058377,1193.022297177453,validation_observed_window,1001.8333333333334,1,False,6,23,1.0,1001.8333333333334,829.0,716.3333333333334,772.1428571428571,755.0,819.4714285714285,1,0,174,829.0,716.3333333333334,772.1428571428571,755.0,1001.8333333333334,755.0,641.2642627590704,733.6136322166643,815.803201607127,980.5785655943025,925.4161900987984,2026-04-01,2026-06-22,1411,True,641.2642627590704,733.6136322166643,815.803201607127,925.4161900987984,980.5785655943025
2026-06-23,2026-06,2026,6,23,primary_reliable,사범대학,사범대학,798,798.0,798.0,798.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1018.2608695652174,23,1018.2608695652174,1122.0,23,1122.0,1018.2608695652174,820.5,1186.5,366.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,127,6,29000.0,29000.0,1414.213562373095,28000.0,30000.0,2,"2024-06,2025-06",29923.07692307692,0.9691516709511568,30,966.6666666666666,67353.84,True,1696799.52,23,0.7666666666666667,0.0396946364058377,1151.1444557692944,validation_observed_window,966.6666666666666,1,False,6,23,1.0,966.6666666666666,843.0,723.3333333333334,988.7142857142857,1225.0,897.8738095238095,1,0,174,843.0,723.3333333333334,988.7142857142857,1225.0,966.6666666666666,1225.0,775.9345363808691,862.0424194173127,969.6626648206575,1177.7957616404592,1104.7788380098252,2026-04-01,2026-06-22,1411,True,775.9345363808691,862.0424194173127,969.6626648206575,1104.7788380098252,1177.7957616404592
2026-06-23,2026-06,2026,6,23,primary_reliable,상경관,상경관,1637,1637.0,1637.0,1637.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2446.782608695652,23,2446.782608695652,2563.0,23,2563.0,2446.782608695652,1663.5,3125.5,1462.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,127,6,78000.0,78000.0,1414.213562373095,77000.0,79000.0,2,"2024-06,2025-06",65812.46153846153,1.1851858778206608,30,2600.0,67353.84,True,1696799.52,23,0.7666666666666667,0.0396946364058377,3096.181639655344,validation_observed_window,2600.0,1,False,6,23,1.0,2600.0,1690.0,1487.0,2533.8571428571427,3442.0,2123.0285714285715,1,0,174,1690.0,1487.0,2533.8571428571427,3442.0,2600.0,3442.0,1319.820809003151,1729.3845998220338,2499.011414688394,3072.6954744210043,3056.59355809708,2026-04-01,2026-06-22,1411,True,1319.820809003151,1729.3845998220338,2499.011414688394,3056.59355809708,3072.6954744210043
2026-06-23,2026-06,2026,6,23,primary_reliable,생활과학대,생활과학대학,1043,1043.0,1043.0,1043.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1256.9130434782608,23,1256.9130434782608,1257.0,23,1257.0,1256.9130434782608,1040.0,1502.5,462.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,127,6,37134.5,37134.5,2898.4306960836584,35085.0,39184.0,2,"2024-06,2025-06",44601.92307692308,0.8325762083387229,30,1237.8166666666666,67353.84,True,1696799.52,23,0.7666666666666667,0.0396946364058377,1474.0404756125815,validation_observed_window,1237.8166666666666,1,False,6,23,1.0,1237.8166666666666,1257.0,1146.0,1407.2857142857142,1502.0,1272.4561904761904,1,0,174,1257.0,1146.0,1407.2857142857142,1502.0,1237.8166666666666,1502.0,1049.7231485575292,1188.0036464735308,1332.631744208439,1469.1442145698954,1521.661196813629,2026-04-01,2026-06-22,1411,False,1049.7231485575292,1188.0036464735308,1332.631744208439,1469.1442145698954,1521.661196813629
2026-06-23,2026-06,2026,6,23,primary_reliable,섬유관,공대섬유관,967,967.0,967.0,967.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1131.391304347826,23,1131.391304347826,1210.0,23,1210.0,1131.391304347826,920.5,1297.5,377.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,127,6,32704.0,32704.0,3790.092347159895,30024.0,35384.0,2,"2024-06,2025-06",44054.19230769231,0.7423584064731463,30,1090.1333333333334,67353.84,True,1696799.52,23,0.7666666666666667,0.0396946364058377,1298.1733890165174,validation_observed_window,1090.1333333333334,1,False,6,23,1.0,1090.1333333333334,1080.0,882.3333333333334,1108.4285714285713,1353.0,1064.1742857142858,1,0,174,1080.0,882.3333333333334,1108.4285714285713,1353.0,1090.1333333333334,1353.0,914.0550049820486,1033.238651980869,1150.000545580195,1322.8548145522275,1276.4081778483742,2026-04-01,2026-06-22,1411,True,914.0550049820486,1033.238651980869,1150.000545580195,1276.4081778483742,1322.8548145522275
2026-06-23,2026-06,2026,6,23,primary_reliable,외국어교육원,외국어교육원,342,342.0,342.0,342.0,raw_kept,False,True,True,True,False,False,False,False,False,False,430.4782608695652,23,430.4782608695652,508.0,23,508.0,430.4782608695652,279.0,532.0,253.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,127,6,12150.0,12150.0,212.1320343559643,12000.0,12300.0,2,"2024-06,2025-06",13930.76923076923,0.872170071783545,30,405.0,67353.84,True,1696799.52,23,0.7666666666666667,0.0396946364058377,482.2898323309285,validation_observed_window,405.0,1,False,6,23,1.0,405.0,350.0,280.6666666666667,408.14285714285717,533.0,370.6880952380953,1,0,174,350.0,280.6666666666667,408.14285714285717,533.0,405.0,533.0,285.8596544416789,339.4648487412892,477.4431121454492,568.3858818301425,575.1221570619648,2026-04-01,2026-06-22,1411,False,285.8596544416789,339.4648487412892,477.4431121454492,568.3858818301425,575.1221570619648
2026-06-23,2026-06,2026,6,23,primary_reliable,음대,음악대학,503,503.0,503.0,503.0,raw_kept,False,True,True,True,False,False,False,False,False,False,600.4347826086956,23,600.4347826086956,646.0,23,646.0,600.4347826086956,504.0,670.5,166.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,127,6,19500.0,19500.0,707.1067811865476,19000.0,20000.0,2,"2024-06,2025-06",21653.846153846152,0.9005328596802843,30,650.0,67353.84,True,1696799.52,23,0.7666666666666667,0.0396946364058377,774.0454099138359,validation_observed_window,650.0,1,False,6,23,1.0,650.0,505.0,460.3333333333333,567.8571428571429,653.0,547.0619047619048,1,0,174,505.0,460.3333333333333,567.8571428571429,653.0,650.0,653.0,521.8853708937849,533.3763999721896,581.5492156473313,704.0659288763815,664.785399282311,2026-04-01,2026-06-22,1411,True,521.8853708937849,533.3763999721896,581.5492156473313,664.785399282311,704.0659288763815
2026-06-23,2026-06,2026,6,23,primary_reliable,인문계식당,인문계식당,577,577.0,577.0,577.0,raw_kept,False,True,True,True,False,False,False,False,False,False,495.3043478260869,23,495.3043478260869,577.0,23,577.0,495.3043478260869,217.0,617.0,400.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,127,6,10850.0,10850.0,3889.0872965260114,8100.0,13600.0,2,"2024-06,2025-06",12173.076923076924,0.8913112164296998,30,361.6666666666667,67353.84,True,1696799.52,23,0.7666666666666667,0.0396946364058377,430.6868050033394,validation_observed_window,361.6666666666667,1,False,6,23,1.0,361.6666666666667,613.0,342.3333333333333,532.7142857142857,601.0,481.82380952380953,1,0,174,613.0,342.3333333333333,532.7142857142857,601.0,361.6666666666667,601.0,373.18085795425657,513.926136701421,574.9217281643054,645.8903459877382,652.6919331091725,2026-04-01,2026-06-22,1411,False,373.18085795425657,513.926136701421,574.9217281643054,645.8903459877382,652.6919331091725
2026-06-23,2026-06,2026,6,23,primary_reliable,전기관,공대전기관,1065,1065.0,1065.0,1065.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1112.0,19,1112.0,1212.0,20,1227.5,1332.95,986.75,1344.75,358.0,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,127,6,31197.5,31197.5,1991.9198026025044,29789.0,32606.0,2,"2024-06,2025-06",37309.807692307695,0.8361742375432321,30,1039.9166666666667,67353.84,True,1696799.52,23,0.7666666666666667,0.0396946364058377,1238.3734192711229,validation_observed_window,1039.9166666666667,1,False,6,23,1.0,1039.9166666666667,1182.0,986.3333333333334,1173.0,1344.0,1119.5166666666667,1,0,174,1182.0,986.3333333333334,1173.0,1344.0,1039.9166666666667,1344.0,1022.0642738514476,1127.9415981318998,1185.9701928610405,1293.5996440878744,1225.019021041843,2026-04-01,2026-06-22,1411,True,1022.0642738514476,1127.9415981318998,1185.9701928610405,1225.019021041843,1293.5996440878744
